example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,protected_tokens_preserved,fallback
102142::combined,102142,validation,most_frequent_replacement,#3 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102155::combined,102155,validation,most_frequent_replacement,#4 ROCKER COVER LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,#4 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #4 ROCKER COVER. GASKET.,#4 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #4 ROCKER COVER. GASKET.,True,none
102156::combined,102156,validation,most_frequent_replacement,CYL #4 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET W/ NEW.,CYLINDER NUMBER FOUR ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET WITH NEW.,CYLINDER #4 ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. GASKET WITH NEW.,CYLINDER #4 ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. GASKET WITH NEW.,True,none
102160::combined,102160,validation,most_frequent_replacement,ROCKER COVER GASKET CYL #3 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER THREE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER. GASKET CYLINDER #3 LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,ROCKER COVER. GASKET CYLINDER #3 LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102162::combined,102162,validation,most_frequent_replacement,"CYL #2, 3, 4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.","CYLINDER NUMBER TWO, THREE, FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.","CYLINDER #2, THREE, FOUR ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.","CYLINDER #2, THREE, FOUR ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.",True,none
102163::combined,102163,validation,most_frequent_replacement,#1 & 3 ROCKER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER THREE ROCKER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,#1 AND THREE ROCKER GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,#1 AND THREE ROCKER GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
102172::combined,102172,validation,most_frequent_replacement,#1 & 2 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,#1 AND TWO ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,#1 AND TWO ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
102179::combined,102179,validation,most_frequent_replacement,"#2, 3 & 4 ROCKER COVER GASKETS LEAKING, L/H ENGINE. REMOVED & REPLACED GASKETS.","NUMBERS TWO, THREE AND FOUR ROCKER COVER GASKETS LEAKING, LEFT-HAND ENGINE. REMOVED AND REPLACED GASKETS.","#2, THREE AND FOUR ROCKER COVER. GASKETS LEAKING, LEFT-HAND ENGINE. REMOVED. AND REPLACED. GASKETS.","#2, THREE AND FOUR ROCKER COVER. GASKETS LEAKING, LEFT-HAND ENGINE. REMOVED. AND REPLACED. GASKETS.",True,none
102180::combined,102180,validation,most_frequent_replacement,"#1, 3 & 4 ROCKER COVER GASKETS LEAKING ON R/H ENGINE. REMOVED & REPLACED GASKETS.","NUMBERS ONE, THREE AND FOUR ROCKER COVER GASKETS LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED GASKETS.","#1, THREE AND FOUR ROCKER COVER. GASKETS LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. GASKETS.","#1, THREE AND FOUR ROCKER COVER. GASKETS LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. GASKETS.",True,none
102184::combined,102184,validation,most_frequent_replacement,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102188::combined,102188,validation,most_frequent_replacement,#3 CYL ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#3 CYLINDER ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#3 CYLINDER ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102190::combined,102190,validation,most_frequent_replacement,"ROCKER COVER GASKET, CYL #2 & 4, LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKET, CYLINDER NUMBER TWO AND NUMBER FOUR, LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER. GASKET, CYLINDER #2 AND 4, LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","ROCKER COVER. GASKET, CYLINDER #2 AND 4, LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
102197::combined,102197,validation,most_frequent_replacement,"ROCKER COVERS 2, 3 & 4 LEAKING ON R/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS.","ROCKER COVERS TWO, THREE AND FOUR LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVERS, TWO, THREE AND FOUR LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","ROCKER COVERS, TWO, THREE AND FOUR LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
102202::combined,102202,validation,most_frequent_replacement,L/H #3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED L/H #3 & 4 ROCKER COVER GASKETS.,LEFT-HAND NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED LEFT-HAND NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS.,LEFT-HAND #3 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. LEFT-HAND #3 AND FOUR ROCKER COVER. GASKETS.,LEFT-HAND #3 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. LEFT-HAND #3 AND FOUR ROCKER COVER. GASKETS.,True,none
102211::combined,102211,validation,most_frequent_replacement,CYL #3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,CYLINDER #3 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,CYLINDER #3 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
102212::combined,102212,validation,most_frequent_replacement,CYL #1 & 2 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER ONE AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,CYLINDER #1 AND TWO ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,CYLINDER #1 AND TWO ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
102213::combined,102213,validation,most_frequent_replacement,CYL #3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER #3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,CYLINDER #3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102215::combined,102215,validation,most_frequent_replacement,CYL #1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED CYL #1 ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED CYLINDER NUMBER ONE ROCKER COVER GASKET.,CYLINDER #1 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. CYLINDER #1 ROCKER COVER. GASKET.,CYLINDER #1 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. CYLINDER #1 ROCKER COVER. GASKET.,True,none
102216::combined,102216,validation,most_frequent_replacement,CYL #2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED CYL #2 ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED CYLINDER NUMBER TWO ROCKER COVER GASKET.,CYLINDER #2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. CYLINDER #2 ROCKER COVER. GASKET.,CYLINDER #2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. CYLINDER #2 ROCKER COVER. GASKET.,True,none
102224::combined,102224,validation,most_frequent_replacement,R/H ENG ALL ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ALL R/H ENG ROCKER COVER GASKETS.,RIGHT-HAND ENGINE ALL ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ALL RIGHT-HAND ENGINE ROCKER COVER GASKETS.,RIGHT-HAND ENGINE ALL ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ALL RIGHT-HAND ENGINE ROCKER COVER. GASKETS.,RIGHT-HAND ENGINE ALL ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ALL RIGHT-HAND ENGINE ROCKER COVER. GASKETS.,True,none
102232::combined,102232,validation,most_frequent_replacement,CYL #2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED CYL #2 ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED CYLINDER NUMBER TWO ROCKER COVER GASKET.,CYLINDER #2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. CYLINDER #2 ROCKER COVER. GASKET.,CYLINDER #2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. CYLINDER #2 ROCKER COVER. GASKET.,True,none
102241::combined,102241,validation,most_frequent_replacement,#3 ROCKER COVER LEAKING ON L/H ENGINE. REMOVED & REPLACED #3 ROCKER COVER GASKET ON L/H ENGINE,NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET ON LEFT-HAND ENGINE,"#3 ROCKER COVER. LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET ON LEFT-HAND ENGINE.","#3 ROCKER COVER. LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET ON LEFT-HAND ENGINE.",True,none
102246::combined,102246,validation,most_frequent_replacement,"ROCKER COVERS 2, 3, 4 LEAKING ON L/H ENGINE. REMOVED & REPLACED GASKETS.","ROCKER COVERS TWO, THREE, FOUR LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED GASKETS.","ROCKER COVERS, TWO, THREE, FOUR LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. GASKETS.","ROCKER COVERS, TWO, THREE, FOUR LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. GASKETS.",True,none
102253::combined,102253,validation,most_frequent_replacement,#3 CYL ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER THREE CYLINDER ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,#3 CYLINDER ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. GASKET.,#3 CYLINDER ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
102256::combined,102256,validation,most_frequent_replacement,#4 ROCKER COVER LEAKING. REMOVED & REPLACED #4 ROCKER GASKET.,NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER GASKET.,#4 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #4 ROCKER GASKET.,#4 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #4 ROCKER GASKET.,True,none
102258::combined,102258,validation,most_frequent_replacement,#3 ROCKER COVER LEAKS. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKS. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,#3 ROCKER COVER. LEAKS. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,#3 ROCKER COVER. LEAKS. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,True,none
102269::combined,102269,validation,most_frequent_replacement,"ROCKER COVER GASKET ON CYL #3, 4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKET ON CYLINDER NUMBER THREE, FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER. GASKET ON CYLINDER #3, FOUR LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","ROCKER COVER. GASKET ON CYLINDER #3, FOUR LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
102271::combined,102271,validation,most_frequent_replacement,"LEAKING ROCKER COVER GASKETS, CYL #3 & 4. REMOVED & REPLACED GASKETS.","LEAKING ROCKER COVER GASKETS, CYLINDER NUMBER THREE AND NUMBER FOUR. REMOVED AND REPLACED GASKETS.","LEAKING, ROCKER COVER. GASKETS, CYLINDER #3 AND FOUR. REMOVED. AND REPLACED. GASKETS.","LEAKING, ROCKER COVER. GASKETS, CYLINDER #3 AND FOUR. REMOVED. AND REPLACED. GASKETS.",True,none
102273::combined,102273,validation,most_frequent_replacement,"#2, 3, 4 ROCKER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBER TWO, THREE, FOUR ROCKER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","#2, THREE, FOUR ROCKER GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","#2, THREE, FOUR ROCKER GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
102274::combined,102274,validation,most_frequent_replacement,#1 ROCKER COVER GASKET LEAKS. REPLACED GASKET.,NUMBER ONE ROCKER COVER GASKET LEAKS. REPLACED GASKET.,#1 ROCKER COVER. GASKET LEAKS. REPLACED. GASKET.,#1 ROCKER COVER. GASKET LEAKS. REPLACED. GASKET.,True,none
102285::combined,102285,validation,most_frequent_replacement,"ROCKER COVER GASKETS #2, 4 ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKETS NUMBER TWO, FOUR ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER. GASKETS #2, FOUR ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","ROCKER COVER. GASKETS #2, FOUR ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
102287::combined,102287,validation,most_frequent_replacement,"LEAKING ROCKER COVER GASKETS, CYL #3 & 4. REMOVED & REPLACED ROCKER COVER GASKETS.","LEAKING ROCKER COVER GASKETS, CYLINDER NUMBER THREE AND NUMBER FOUR. REMOVED AND REPLACED ROCKER COVER GASKETS.","LEAKING, ROCKER COVER. GASKETS, CYLINDER #3 AND FOUR. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","LEAKING, ROCKER COVER. GASKETS, CYLINDER #3 AND FOUR. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
102288::combined,102288,validation,most_frequent_replacement,#4 CYL ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER FOUR CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#4 CYLINDER ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#4 CYLINDER ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102293::combined,102293,validation,most_frequent_replacement,"#3 ROCKER COVER LEAKING, L/H. REMOVED & REPLACED ROCKER COVER GASKET.","NUMBER THREE ROCKER COVER LEAKING, LEFT-HAND. REMOVED AND REPLACED ROCKER COVER GASKET.","#3 ROCKER COVER. LEAKING, LEFT-HAND. REMOVED. AND REPLACED. ROCKER COVER. GASKET.","#3 ROCKER COVER. LEAKING, LEFT-HAND. REMOVED. AND REPLACED. ROCKER COVER. GASKET.",True,none
102295::combined,102295,validation,most_frequent_replacement,#3 ROCKER COVER LEAKING ON R/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,"#3 ROCKER COVER. LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKET.","#3 ROCKER COVER. LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKET.",True,none
102298::combined,102298,validation,most_frequent_replacement,#4 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#4 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#4 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102299::combined,102299,validation,most_frequent_replacement,"#3 & 2 ROCKER COVER GASKETS LEAK, R/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBER THREE AND NUMBER TWO ROCKER COVER GASKETS LEAK, RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","#3 AND TWO ROCKER COVER. GASKETS LEAK, RIGHT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","#3 AND TWO ROCKER COVER. GASKETS LEAK, RIGHT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
102300::combined,102300,validation,most_frequent_replacement,"#3 & 2 ROCKER COVER GASKETS LEAK, L/H ENGINE. REMOVED & REPLACED ROCKER COVERS GASKETS.","NUMBER THREE AND NUMBER TWO ROCKER COVER GASKETS LEAK, LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVERS GASKETS.","#3 AND TWO ROCKER COVER. GASKETS LEAK, LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVERS, GASKETS.","#3 AND TWO ROCKER COVER. GASKETS LEAK, LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVERS, GASKETS.",True,none
102321::combined,102321,validation,most_frequent_replacement,#1 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#1 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#1 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102331::combined,102331,validation,most_frequent_replacement,CYL #2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER #2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,CYLINDER #2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102333::combined,102333,validation,most_frequent_replacement,"ROCKER COVER GASKET LEAKING, CYL #2, 3 & 4. REMOVED & REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKET LEAKING, CYLINDER NUMBERS TWO, THREE AND FOUR. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER. GASKET LEAKING, CYLINDER #2, THREE AND FOUR. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","ROCKER COVER. GASKET LEAKING, CYLINDER #2, THREE AND FOUR. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
102341::combined,102341,validation,most_frequent_replacement,"L/H ENG #2, 3, 4 ROCKER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","LEFT-HAND ENGINE NUMBER TWO, THREE, FOUR ROCKER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","LEFT-HAND ENGINE #2, THREE, FOUR ROCKER GASKETS ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","LEFT-HAND ENGINE #2, THREE, FOUR ROCKER GASKETS ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
102344::combined,102344,validation,most_frequent_replacement,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102347::combined,102347,validation,most_frequent_replacement,ROCKER COVER #1 LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKET.,ROCKER COVER NUMBER ONE LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,"ROCKER COVER. #1 LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKET.","ROCKER COVER. #1 LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKET.",True,none
102348::combined,102348,validation,most_frequent_replacement,#1 & 2 ROCKER COVERS LEAKING. REPLACED GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVERS LEAKING. REPLACED GASKETS.,"#1 AND TWO ROCKER COVERS, LEAKING. REPLACED. GASKETS.","#1 AND TWO ROCKER COVERS, LEAKING. REPLACED. GASKETS.",True,none
102350::combined,102350,validation,most_frequent_replacement,"#2 ROCKER COVER GASKET LEAKING, R/H ENG. REMOVED & REPLACED ROCKER COVER GASKET.","NUMBER TWO ROCKER COVER GASKET LEAKING, RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.","#2 ROCKER COVER. GASKET LEAKING, RIGHT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKET.","#2 ROCKER COVER. GASKET LEAKING, RIGHT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKET.",True,none
102359::combined,102359,validation,most_frequent_replacement,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,True,none
102361::combined,102361,validation,most_frequent_replacement,#4 CYL ROCKER COVER LEAKS. REMOVED & REPLACED GASKET.,NUMBER FOUR CYLINDER ROCKER COVER LEAKS. REMOVED AND REPLACED GASKET.,#4 CYLINDER ROCKER COVER. LEAKS. REMOVED. AND REPLACED. GASKET.,#4 CYLINDER ROCKER COVER. LEAKS. REMOVED. AND REPLACED. GASKET.,True,none
102364::combined,102364,validation,most_frequent_replacement,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102372::combined,102372,validation,most_frequent_replacement,ROCKER COVER GASKET CYL #1 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER ONE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER. GASKET CYLINDER #1 LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,ROCKER COVER. GASKET CYLINDER #1 LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102373::combined,102373,validation,most_frequent_replacement,L/H ENGINE #2 ROCKER COVER LEAKING. REMOVED & REPLACED GASKET.,LEFT-HAND ENGINE NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,LEFT-HAND ENGINE. #2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. GASKET.,LEFT-HAND ENGINE. #2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
102374::combined,102374,validation,most_frequent_replacement,R/H ENGINE #3 CYL ROCKER COVER LEAKING. REMOVED & REPLACED GASKET.,RIGHT-HAND ENGINE NUMBER THREE CYLINDER ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,RIGHT-HAND ENGINE. #3 CYLINDER ROCKER COVER. LEAKING. REMOVED. AND REPLACED. GASKET.,RIGHT-HAND ENGINE. #3 CYLINDER ROCKER COVER. LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
102385::combined,102385,validation,most_frequent_replacement,#1 ROCKER COVER LEAKING. REMOVED & REPLACED #1 ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER ONE ROCKER COVER GASKET.,#1 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #1 ROCKER COVER. GASKET.,#1 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #1 ROCKER COVER. GASKET.,True,none
