example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,protected_tokens_preserved,fallback
102445::combined,102445,validation,byt5,"ROCKER COVER GASKET, CYL #3 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET #3.","ROCKER COVER GASKET, CYLINDER NUMBER THREE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET NUMBER THREE.","ROCKER COVER GASKET, CYLINDER NUMBER THREE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET NUMBER THREE.","ROCKER COVER GASKET, CYLINDER NUMBER THREE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET NUMBER THREE.",True,none
102448::combined,102448,validation,byt5,"R/H #1, 2, 3 ROCKER GASKETS ARE LEAKING. REPLACED GASKETS.","RIGHT-HAND NUMBER ONE, TWO, THREE ROCKER GASKETS ARE LEAKING. REPLACED GASKETS.","RIGHT-HAND NUMBERS ONE, TWO, AND THREE ROCKER GASKETS ARE LEAKING. REPLACED GASKETS.","RIGHT-HAND NUMBERS ONE, TWO, AND THREE ROCKER GASKETS ARE LEAKING. REPLACED GASKETS.",True,none
102452::combined,102452,validation,byt5,"#1, 2, 3, 4 ROCKER COVER GASKETS LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS, L/H ENG.","NUMBERS ONE, TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS, LEFT-HAND ENGINE.","NUMBERS ONE, TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS, LEFT-HAND ENGINE.","NUMBERS ONE, TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS, LEFT-HAND ENGINE.",True,none
102470::combined,102470,validation,byt5,"#1 ROCKER COVER GASKET LEAKING, R/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKET.","NUMBER ONE ROCKER COVER GASKET LEAKING, RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.","NUMBER ONE ROCKER COVER GASKET LEAKING, RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.","NUMBER ONE ROCKER COVER GASKET LEAKING, RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.",True,none
102472::combined,102472,validation,byt5,"L/H ENGINE CYL #2, 3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","LEFT-HAND ENGINE CYLINDER NUMBERS TWO, THREE AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","LEFT-HAND ENGINE CYLINDER NUMBERS TWO, THREE AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","LEFT-HAND ENGINE CYLINDER NUMBERS TWO, THREE AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
102481::combined,102481,validation,byt5,"#3, 4 ROCKER COVER GASKET LEAKING (L/H ENG). REMOVED & REPLACED #3, 4 ROCKER COVER GASKETS.","NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKET LEAKING, LEFT-HAND ENGINE. REMOVED AND REPLACED NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS.","NUMBER THREE, AND NUMBER FOUR ROCKER COVER GASKET LEAKING, LEFT-HAND ENGINE. REMOVED AND REPLACED NUMBER THREE, AND NUMBER FOUR ROCKER COVER GASKETS.","NUMBER THREE, AND NUMBER FOUR ROCKER COVER GASKET LEAKING, LEFT-HAND ENGINE. REMOVED AND REPLACED NUMBER THREE, AND NUMBER FOUR ROCKER COVER GASKETS.",True,none
102483::combined,102483,validation,byt5,#2 ROCKER COVER LEAKING. REPLACED GASKET.,NUMBER TWO ROCKER COVER LEAKING. REPLACED GASKET.,NUMBER TWO ROCKER COVER LEAKING. REPLACED GASKET.,NUMBER TWO ROCKER COVER LEAKING. REPLACED GASKET.,True,none
102485::combined,102485,validation,byt5,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
102486::combined,102486,validation,byt5,"ROCKER COVER #2, 3, 4 GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","ROCKER COVER NUMBERS TWO, THREE, AND FOUR GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER NUMBERS TWO, THREE, AND FOUR GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER NUMBERS TWO, THREE, AND FOUR GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
102505::combined,102505,validation,byt5,#2 CYL ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
102509::combined,102509,validation,byt5,ROCKER COVERS 1 & 2 LEAKING ON L/H ENGINE. REMOVED & REPLACED GASKETS.,ROCKER COVERS ONE AND TWO LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED GASKETS.,ROCKER COVERS ONE AND TWO LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED GASKETS.,ROCKER COVERS ONE AND TWO LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED GASKETS.,True,none
102510::combined,102510,validation,byt5,"ROCKER COVERS 1, 2 & 3 LEAKING ON R/H ENGINE. REMOVED & REPLACED GASKETS.","ROCKER COVERS ONE, TWO, AND THREE LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED GASKETS.","ROCKER COVERS ONE, TWO AND THREE LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED GASKETS.","ROCKER COVERS ONE, TWO AND THREE LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED GASKETS.",True,none
102511::combined,102511,validation,byt5,#4 ROCKER COVER LEAKING ON R/H ENGINE. REMOVED & REPLACED #4 ROCKER GASKET.,NUMBER FOUR ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED NUMBER FOUR ROCKER GASKET.,NUMBER FOUR ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED NUMBER FOUR ROCKER GASKET.,NUMBER FOUR ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED NUMBER FOUR ROCKER GASKET.,True,none
102513::combined,102513,validation,byt5,#1 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED #1 & 3 ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS.,True,none
102517::combined,102517,validation,byt5,CYL #4 ROCKER COVER GASKET LEAKING. REPLACED GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REPLACED GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REPLACED GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REPLACED GASKET.,True,none
102519::combined,102519,validation,byt5,#1 & 4 CYL ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
102523::combined,102523,validation,byt5,#3 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED #3 & 4 CYL ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED NUMBER THREE AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED NUMBER THREE AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED NUMBER THREE AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS.,True,none
102524::combined,102524,validation,byt5,#1 & 2 ROCKER COVERS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
102531::combined,102531,validation,byt5,CYL #2 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
102532::combined,102532,validation,byt5,L/H #3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,LEFT-HAND NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,LEFT-HAND NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,LEFT-HAND NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,True,none
102533::combined,102533,validation,byt5,CYL #3 & 1 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER THREE AND NUMBER ONE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER THREE AND NUMBER ONE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER THREE AND NUMBER ONE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
102534::combined,102534,validation,byt5,R/H ENG CYL #3 ROCKER COVER GASKET LEAKING. REPLACED GASKET.,RIGHT-HAND ENGINE CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REPLACED GASKET.,RIGHT-HAND ENGINE CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REPLACED GASKET.,RIGHT-HAND ENGINE CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REPLACED GASKET.,True,none
102542::combined,102542,validation,byt5,"#2 & 3 ROCKER COVERS LEAKING, L/H ENG. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING, LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING, LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING, LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
102549::combined,102549,validation,byt5,L/H #3 ROCKER GASKET IS LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,LEFT-HAND NUMBER THREE ROCKER GASKET IS LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,LEFT-HAND NUMBER THREE ROCKER GASKET IS LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,LEFT-HAND NUMBER THREE ROCKER GASKET IS LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,True,none
102560::combined,102560,validation,byt5,"CYL #2 & 3, ON L/H ENGINE, ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","CYLINDER NUMBER TWO AND NUMBER THREE, ON LEFT-HAND ENGINE, ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","CYLINDER NUMBER TWO AND NUMBER THREE, ON LEFT-HAND ENGINE, ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","CYLINDER NUMBER TWO AND NUMBER THREE, ON LEFT-HAND ENGINE, ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
102563::combined,102563,validation,byt5,#3 & 2 ROCKER COVER GASKETS LEAKING. REMOVED #3 & 2 ROCKER COVER GASKETS & REPLACED.,NUMBER THREE AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED NUMBER THREE AND NUMBER TWO ROCKER COVER GASKETS AND REPLACED.,NUMBER THREE AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED NUMBER THREE AND NUMBER TWO ROCKER COVER GASKETS AND REPLACED.,NUMBER THREE AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED NUMBER THREE AND NUMBER TWO ROCKER COVER GASKETS AND REPLACED.,True,none
102570::combined,102570,validation,byt5,"#2, 3 ROCKER COVER GASKETS LEAKING. REPLACED #2, 3 ROCKER COVER GASKETS.",NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REPLACED NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS.,"NUMBER TWO, AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REPLACED NUMBER TWO, AND NUMBER THREE ROCKER COVER GASKETS.","NUMBER TWO, AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REPLACED NUMBER TWO, AND NUMBER THREE ROCKER COVER GASKETS.",True,none
102571::combined,102571,validation,byt5,#2 CYL ROCKER COVER LEAKING. REPLACED #2 CYL ROCKER COVER GASKET.,NUMBER TWO CYLINDER ROCKER COVER LEAKING. REPLACED NUMBER TWO CYLINDER ROCKER COVER GASKET.,NUMBER TWO CYLINDER ROCKER COVER LEAKING. REPLACED NUMBER TWO CYLINDER ROCKER COVER GASKET.,NUMBER TWO CYLINDER ROCKER COVER LEAKING. REPLACED NUMBER TWO CYLINDER ROCKER COVER GASKET.,True,none
102573::combined,102573,validation,byt5,"#2, 3, 4 ROCKER COVER GASKETS LEAKING. REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REPLACED ROCKER COVER GASKETS.",True,none
102591::combined,102591,validation,byt5,#3 & 4 CYL ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED #3 & 4 CYL ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER THREE AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER THREE AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER THREE AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS.,True,none
102593::combined,102593,validation,byt5,CYL #3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,True,none
102597::combined,102597,validation,byt5,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET W/ NEW.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET WITH NEW.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET WITH NEW.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET WITH NEW.,True,none
102605::combined,102605,validation,byt5,#1 ROCKER COVER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,True,none
102607::combined,102607,validation,byt5,#2 & 3 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
102609::combined,102609,validation,byt5,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,True,none
102611::combined,102611,validation,byt5,#2 & 4 ROCKER GASKETS ARE LEAKING. REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER GASKETS ARE LEAKING. REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER GASKETS ARE LEAKING. REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER GASKETS ARE LEAKING. REPLACED GASKETS.,True,none
102613::combined,102613,validation,byt5,#1 & 2 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED #1 & 2 ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER ONE AND NUMBER TWO ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER ONE AND NUMBER TWO ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER ONE AND NUMBER TWO ROCKER COVER GASKETS.,True,none
102614::combined,102614,validation,byt5,#2 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED #2 & 3 ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS.,True,none
102615::combined,102615,validation,byt5,CYL #2 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
102616::combined,102616,validation,byt5,#2 ROCKER GASKET LEAKING. REMOVED & REPLACED CYL #2 ROCKER GASKET.,NUMBER TWO ROCKER GASKET LEAKING. REMOVED AND REPLACED CYLINDER NUMBER TWO ROCKER GASKET.,NUMBER TWO ROCKER GASKET LEAKING. REMOVED AND REPLACED CYLINDER NUMBER TWO ROCKER GASKET.,NUMBER TWO ROCKER GASKET LEAKING. REMOVED AND REPLACED CYLINDER NUMBER TWO ROCKER GASKET.,True,none
102618::combined,102618,validation,byt5,#2 & 3 ROCKER COVERS LEAKING. REMOVED & REPLACED ROCKER COVERS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVERS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVERS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVERS.,True,none
102622::combined,102622,validation,byt5,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
102627::combined,102627,validation,byt5,#2 ROCKER COVER GASKET LEAKS. REMOVED & REPLACED GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKS. REMOVED AND REPLACED GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKS. REMOVED AND REPLACED GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKS. REMOVED AND REPLACED GASKET.,True,none
102629::combined,102629,validation,byt5,#2 ROCKER COVER LEAKING. REMOVED & REPLACED GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,True,none
102633::combined,102633,validation,byt5,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #3 CYL ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE CYLINDER ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE CYLINDER ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE CYLINDER ROCKER COVER GASKET.,True,none
102636::combined,102636,validation,byt5,#2 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED #2 & 4 ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS.,True,none
102637::combined,102637,validation,byt5,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
102640::combined,102640,validation,byt5,#2 CYL ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER TWO CYLINDER ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO CYLINDER ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO CYLINDER ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,True,none
102644::combined,102644,validation,byt5,#1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #1 ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER ONE ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER ONE ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER ONE ROCKER COVER GASKET.,True,none
102649::combined,102649,validation,byt5,#2 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,True,none
102652::combined,102652,validation,byt5,"#2, 3 & 4 ROCKER COVERS LEAKING. REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE AND FOUR ROCKER COVERS LEAKING. REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE AND FOUR ROCKER COVERS LEAKING. REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE AND FOUR ROCKER COVERS LEAKING. REPLACED ROCKER COVER GASKETS.",True,none
