example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,candidate_protected_tokens_preserved,protected_tokens_preserved,fallback
103750::combined,103750,sensitivity,rules_then_byt5,LEFT O/B BAFFLE TIE WIRE BROKEN. INSTALLED BAFFLE TIE LISTED IN PARTS MANUAL. FOU,LEFT OUTBOARD BAFFLE TIE WIRE BROKEN. INSTALLED BAFFLE TIE LISTED IN PARTS MANUAL.,LEFT OUTBOARD BAFFLE TIE WIRE BROKEN. INSTALLED BAFFLE TIE LISTED IN PARTS MANUAL. FOU,LEFT OUTBOARD BAFFLE TIE WIRE BROKEN. INSTALLED BAFFLE TIE LISTED IN PARTS MANUAL. FOU,True,True,none
103754::combined,103754,sensitivity,rules_then_byt5,R/H CYL #3 AFT BAFFLE IS CRACKED. FABRICATED PATCH OF LIKE MATERIAL & RIVETED IAW,RIGHT-HAND CYLINDER NUMBER THREE AFT BAFFLE IS CRACKED. FABRICATED PATCH OF LIKE MATERIAL AND RIVETED IN ACCORDANCE WITH REFERENCE MANUAL,RIGHT-HAND CYLINDER NUMBER THREE AFT BAFFLE IS CRACKED. FABRICATED PATCH OF LIKE MATERIAL AND RIVETED IN ACCORDANCE WITH,RIGHT-HAND CYLINDER NUMBER THREE AFT BAFFLE IS CRACKED. FABRICATED PATCH OF LIKE MATERIAL AND RIVETED IN ACCORDANCE WITH,True,True,none
103756::combined,103756,sensitivity,rules_then_byt5,#3 EXHAUST VALVE LEAKING ON R/H ENGINE. TRIED TO STAKE VALVE W/ NO AFFECT. ROCKER COVER IS REMO,NUMBER THREE EXHAUST VALVE LEAKING ON RIGHT-HAND ENGINE. TRIED TO STAKE VALVE WITH NO EFFECT. ROCKER COVER IS REMOVED,NUMBER THREE EXHAUST VALVE LEAKING ON RIGHT-HAND ENGINE. TRIED TO STAKE VALVE WITH NO AFFECT. ROCKER COVER IS REMOVED,NUMBER THREE EXHAUST VALVE LEAKING ON RIGHT-HAND ENGINE. TRIED TO STAKE VALVE WITH NO AFFECT. ROCKER COVER IS REMOVED,True,True,none
103761::combined,103761,sensitivity,rules_then_byt5,L/H REAR ENGINE BAFFLE SUPPORT CRACKED. FABRICATED NEW BAFFLE SUPPORT OF LIKE MATERIAL & RIVETE,LEFT-HAND REAR ENGINE BAFFLE SUPPORT CRACKED. FABRICATED NEW BAFFLE SUPPORT OF LIKE MATERIAL AND RIVETED,LEFT-HAND REAR ENGINE BAFFLE SUPPORT CRACKED. FABRICATED NEW BAFFLE SUPPORT OF LIKE MATERIAL AND RIVETE,LEFT-HAND REAR ENGINE BAFFLE SUPPORT CRACKED. FABRICATED NEW BAFFLE SUPPORT OF LIKE MATERIAL AND RIVETE,True,True,none
103763::combined,103763,sensitivity,rules_then_byt5,"R/H ENG #1 CYL HAS LOW COMPRESSIONS (55 PSI). STAKED EXHAUST VALVE, OPS CK GOOD ON COMPRESSIONS. REMO","RIGHT-HAND ENGINE NUMBER ONE CYLINDER HAS LOW COMPRESSIONS, FIFTY FIVE PSI. STAKED EXHAUST VALVE, OPERATIONS CHECK GOOD ON COMPRESSIONS.","RIGHT-HAND ENGINE NUMBER ONE CYLINDER HAS LOW COMPRESSIONS, FIFTY FIVE PSI. STAKED EXHAUST VALVE, OPERATIONS CHECK GOOD ON COMPRESSIONS. REMOVED","RIGHT-HAND ENGINE NUMBER ONE CYLINDER HAS LOW COMPRESSIONS, FIFTY FIVE PSI. STAKED EXHAUST VALVE, OPERATIONS CHECK GOOD ON COMPRESSIONS. REMOVED",False,False,none
103769::combined,103769,sensitivity,rules_then_byt5,"L/H & R/H ENG FIREWALLS NEED TO BE SEALED, WHERE ENG CONTROL CLEANED FIREWALL ON BOTH ENGINES & APPLIED FIREWALL SEA",LEFT-HAND AND RIGHT-HAND ENGINE FIREWALLS NEED TO BE SEALED. CLEANED FIREWALL ON BOTH ENGINES AND APPLIED FIREWALL SEALANT,"LEFT-HAND AND RIGHT-HAND ENGINE FIREWALLS NEED TO BE SEALED, WHERE ENGINE CONTROL. CLEANED FIREWALL ON BOTH ENGINES AND APPLIED FIREWALL SEA","LEFT-HAND AND RIGHT-HAND ENGINE FIREWALLS NEED TO BE SEALED, WHERE ENGINE CONTROL. CLEANED FIREWALL ON BOTH ENGINES AND APPLIED FIREWALL SEA",True,True,none
103770::combined,103770,sensitivity,rules_then_byt5,"R/H ENG, R/H BAFFLE TIE ROD IS RUBBING ON OIL RETURN LINE HO MOVED R/H ENG BAFFLE TIE ROD OFF OF OIL RETURN LINE HOS","RIGHT-HAND ENGINE, RIGHT-HAND BAFFLE TIE ROD IS RUBBING ON OIL RETURN LINE HOSE. MOVED RIGHT-HAND ENGINE BAFFLE TIE ROD OFF OF OIL RETURN LINE HOSE","RIGHT-HAND ENGINE, RIGHT-HAND BAFFLE TIE ROD IS RUBBING ON OIL RETURN LINE. HOS","RIGHT-HAND ENGINE, RIGHT-HAND BAFFLE TIE ROD IS RUBBING ON OIL RETURN LINE. HOS",True,True,none
103774::combined,103774,sensitivity,rules_then_byt5,"TOP BOLT ON CRANKCASE HAS OIL LEAK. REMOVED BOLT, APPLIED SEALANT TO BOLT & REINSTALLED BOL","TOP BOLT ON CRANKCASE HAS OIL LEAK. REMOVED BOLT, APPLIED SEALANT TO BOLT AND REINSTALLED BOLT","TOP BOLT ON CRANKCASE HAS OIL LEAK. REMOVED BOLT, APPLIED SEALANT TO BOLT AND REINSTALLED BOL","TOP BOLT ON CRANKCASE HAS OIL LEAK. REMOVED BOLT, APPLIED SEALANT TO BOLT AND REINSTALLED BOL",True,True,none
103780::combined,103780,sensitivity,rules_then_byt5,"ENGINE R/H REAR BAFFLE SUPPORT BRACKET LOOSE. REMOVED REAR BAFFLE, DRILLED OUT RIVETS ON BAFFLE SUPPO","ENGINE RIGHT-HAND REAR BAFFLE SUPPORT BRACKET LOOSE. REMOVED REAR BAFFLE, DRILLED OUT RIVETS ON BAFFLE SUPPORT","ENGINE RIGHT-HAND REAR BAFFLE SUPPORT BRACKET LOOSE. REMOVED REAR BAFFLE, DRILLED OUT RIVETS ON BAFFLE SUPPO","ENGINE RIGHT-HAND REAR BAFFLE SUPPORT BRACKET LOOSE. REMOVED REAR BAFFLE, DRILLED OUT RIVETS ON BAFFLE SUPPO",True,True,none
103782::combined,103782,sensitivity,rules_then_byt5,"DAMAGED GROMMET FOR OIL PRESSURE SWITCH WIRE HARNESS THROUGH REMOVED & REPLACED GROMMET. INSPECTED WIRES FOR DAMAGE,","DAMAGED GROMMET FOR OIL PRESSURE SWITCH WIRE HARNESS. REMOVED AND REPLACED GROMMET. INSPECTED WIRES FOR DAMAGE,","DAMAGED GROMMET FOR OIL PRESSURE SWITCH WIRE HARNESS THROUGH. REMOVED AND REPLACED GROMMET. INSPECTED WIRES FOR DAMAGE,","DAMAGED GROMMET FOR OIL PRESSURE SWITCH WIRE HARNESS THROUGH. REMOVED AND REPLACED GROMMET. INSPECTED WIRES FOR DAMAGE,",True,True,none
103785::combined,103785,sensitivity,rules_then_byt5,"OIL COLLECTING ON BOTTOM OF L/H NACELLE. POOLING ON INTERIOR ADDED, RAN, NO LEAKS OR SEEP FOUND. COWLED &","OIL COLLECTING ON BOTTOM OF LEFT-HAND NACELLE. POOLING ON INTERIOR. ADDED, RAN, NO LEAKS OR SEEP FOUND.","OIL COLLECTING ON BOTTOM OF LEFT-HAND NACELLE. POOLING ON INTERIOR. ADDED, RAN, NO LEAKS OR SEEP FOUND. COWLED AND","OIL COLLECTING ON BOTTOM OF LEFT-HAND NACELLE. POOLING ON INTERIOR. ADDED, RAN, NO LEAKS OR SEEP FOUND. COWLED AND",True,True,none
103786::combined,103786,sensitivity,rules_then_byt5,OIL COLLECTING ON BOTTOM OF L/H NACELLE. POOLING ON INTERIOR REMOVED L/H LOWER NACELLE PANEL. BEGAN VISUAL INSP TO F,OIL COLLECTING ON BOTTOM OF LEFT-HAND NACELLE. POOLING ON INTERIOR. REMOVED LEFT-HAND LOWER NACELLE PANEL. BEGAN VISUAL INSPECTION,OIL COLLECTING ON BOTTOM OF LEFT-HAND NACELLE. POOLING ON INTERIOR. REMOVED LEFT-HAND LOWER NACELLE PANEL. BEGAN VISUAL INSPECTION TO FAHRENHEIT,OIL COLLECTING ON BOTTOM OF LEFT-HAND NACELLE. POOLING ON INTERIOR. REMOVED LEFT-HAND LOWER NACELLE PANEL. BEGAN VISUAL INSPECTION TO FAHRENHEIT,True,True,none
103788::combined,103788,sensitivity,rules_then_byt5,"DURING CRUISE, RPM OVERSPED, HIGHEST NUMBER SEEN WAS 2740. N ANALYZED FDM CARD DATA. FOUND TO BE MOMENTARY OVERSPEED","DURING CRUISE, RPM OVERSPED, HIGHEST NUMBER SEEN WAS TWENTY SEVEN HUNDRED AND FORTY. ANALYZED FDM CARD DATA. FOUND TO BE MOMENTARY OVERSPEED","DURING CRUISE, RPM OVERSPED, HIGHEST NUMBER SEEN WAS TWENTY SEVEN HUNDRED. N ANALYZED FDM CARD DATA. FOUND TO BE MOMENTARY OVERSPEED","DURING CRUISE, RPM OVERSPED, HIGHEST NUMBER SEEN WAS TWENTY SEVEN HUNDRED. N ANALYZED FDM CARD DATA. FOUND TO BE MOMENTARY OVERSPEED",False,False,none
103791::combined,103791,sensitivity,rules_then_byt5,"ENGINE IDLE SPEED AT 780 RPM. RAN UP A/C, UNABLE TO DUPLICATE DISCREPANCY. OPS CK GOO","ENGINE IDLE SPEED AT SEVEN HUNDRED AND EIGHTY RPM. RAN UP AIRCRAFT, UNABLE TO DUPLICATE DISCREPANCY. OPERATIONS CHECK GOOD","ENGINE IDLE SPEED AT SEVENTEEN HUNDRED AND FIFTY RPM. RAN UP AIRCRAFT, UNABLE TO DUPLICATE DISCREPANCY. OPERATIONS CHECK GOO","ENGINE IDLE SPEED AT SEVENTEEN HUNDRED AND FIFTY RPM. RAN UP AIRCRAFT, UNABLE TO DUPLICATE DISCREPANCY. OPERATIONS CHECK GOO",False,False,none
103806::combined,103806,sensitivity,rules_then_byt5,"OIL LEAK AT FRONT LOWER PORTION OF CRANKCASE, NEAR OIL SEAL. REPLACED CRANKSHAFT OIL SEAL IAW LYCOMING . REI","OIL LEAK AT FRONT LOWER PORTION OF CRANKCASE, NEAR OIL SEAL. REPLACED CRANKSHAFT OIL SEAL IN ACCORDANCE WITH LYCOMING .","OIL LEAK AT FRONT LOWER PORTION OF CRANKCASE, NEAR OIL SEAL. REPLACED CRANKSHAFT OIL SEAL IN ACCORDANCE WITH LYCOMING.","OIL LEAK AT FRONT LOWER PORTION OF CRANKCASE, NEAR OIL SEAL. REPLACED CRANKSHAFT OIL SEAL IN ACCORDANCE WITH LYCOMING.",True,True,none
103813::combined,103813,sensitivity,rules_then_byt5,"R/H ENG #2 CYL COMPRESSION 15/80 (EXHAUST LEAK). REINSTALLED CYL, TORQUED TO SPECS. CK DRY VALVE CLEARAN","RIGHT-HAND ENGINE NUMBER TWO CYLINDER COMPRESSION FIFTEEN OUT OF EIGHTY, EXHAUST LEAK. REINSTALLED CYLINDER, TORQUED TO SPECS. CHECK DRY VALVE CLEARANCE","RIGHT-HAND ENGINE NUMBER TWO CYLINDER COMPRESSION FIFTEEN OUT OF EIGHTY, EXHAUST LEAK. REINSTALLED CYLINDER, TORQUED TO SPECS. CHECK DRY VALVE CLEARAN","RIGHT-HAND ENGINE NUMBER TWO CYLINDER COMPRESSION FIFTEEN OUT OF EIGHTY, EXHAUST LEAK. REINSTALLED CYLINDER, TORQUED TO SPECS. CHECK DRY VALVE CLEARAN",True,True,none
103816::combined,103816,sensitivity,rules_then_byt5,SCREW MISSING ON AFT #4 CYLINDER ENGINE BAFFLE. INSTALLED NEW SCREW & APPLICABLE WASHERS ON #4 CYL ENG,SCREW MISSING ON AFT NUMBER FOUR CYLINDER ENGINE BAFFLE. INSTALLED NEW SCREW AND APPLICABLE WASHERS ON NUMBER FOUR CYLINDER ENGINE,SCREW MISSING ON AFT NUMBER FOUR CYLINDER ENGINE BAFFLE. INSTALLED NEW SCREW AND APPLICABLE WASHERS ON NUMBER FOUR CYLINDER ENGINE,SCREW MISSING ON AFT NUMBER FOUR CYLINDER ENGINE BAFFLE. INSTALLED NEW SCREW AND APPLICABLE WASHERS ON NUMBER FOUR CYLINDER ENGINE,True,True,none
103844::combined,103844,sensitivity,rules_then_byt5,"#3 AFT BAFFLE CRACKED ON R/H ENGINE. REMOVED BAFFLE, STOP DRILLED CRACK, FABRICATED & INSTAL","NUMBER THREE AFT BAFFLE CRACKED ON RIGHT-HAND ENGINE. REMOVED BAFFLE, STOP DRILLED CRACK, FABRICATED AND INSTALLED BAFFLE","NUMBER THREE AFT BAFFLE CRACKED ON RIGHT-HAND ENGINE. REMOVED BAFFLE, STOP DRILLED CRACK, FABRICATED AND INSTAL","NUMBER THREE AFT BAFFLE CRACKED ON RIGHT-HAND ENGINE. REMOVED BAFFLE, STOP DRILLED CRACK, FABRICATED AND INSTAL",True,True,none
103845::combined,103845,sensitivity,rules_then_byt5,"BAFFLE REPAIR PERFORMED ON PD #12 HAS RIVETS THAT ARE RUBBIN REMOVED BAFFLE, REMOVED PREVIOUSLY INSTALLED PATCH. FAB","BAFFLE REPAIR PERFORMED ON PD NUMBER TWELVE HAS RIVETS THAT ARE RUBBING. REMOVED BAFFLE, REMOVED PREVIOUSLY INSTALLED PATCH.","BAFFLE REPAIR PERFORMED ON PD NUMBER ONE HAS RIVETS THAT ARE RUBBIN. REMOVED BAFFLE, REMOVED PREVIOUSLY INSTALLED PATCH. FAB","BAFFLE REPAIR PERFORMED ON PD NUMBER ONE HAS RIVETS THAT ARE RUBBIN. REMOVED BAFFLE, REMOVED PREVIOUSLY INSTALLED PATCH. FAB",False,False,none
103848::combined,103848,sensitivity,rules_then_byt5,#3 REAR BAFFLE SCREW LOOSE. REMOVED OIL FILLER TUBE TO TIGHTEN SCREW. TIGHTENED SCR,NUMBER THREE REAR BAFFLE SCREW LOOSE. REMOVED OIL FILLER TUBE TO TIGHTEN SCREW. TIGHTENED SCREW,NUMBER THREE REAR BAFFLE SCREW LOOSE. REMOVED OIL FILLER TUBE TO TIGHTEN SCREW. TIGHTENED SCR,NUMBER THREE REAR BAFFLE SCREW LOOSE. REMOVED OIL FILLER TUBE TO TIGHTEN SCREW. TIGHTENED SCR,True,True,none
103859::combined,103859,sensitivity,rules_then_byt5,"DURING FLARE PHASE OF LANDING, ENGINE QUIT. ATTEMPTED TO RES RETRIEVED A/C FROM RUNWAY.","DURING FLARE PHASE OF LANDING, ENGINE QUIT. ATTEMPTED TO RESTART. RETRIEVED AIRCRAFT FROM RUNWAY.","DURING FLARE PHASE OF LANDING, ENGINE QUIT. ATTEMPTED TO RES. RETRIEVED AIRCRAFT FROM RUNWAY.","DURING FLARE PHASE OF LANDING, ENGINE QUIT. ATTEMPTED TO RES. RETRIEVED AIRCRAFT FROM RUNWAY.",True,True,none
103860::combined,103860,sensitivity,rules_then_byt5,"DURING FLARE PHASE OF LANDING, ENGINE QUIT. ATTEMPTED TO RES PERFORMED GROUND RUN OF ENGINE. TRIED TO PERFORM SEASON","DURING FLARE PHASE OF LANDING, ENGINE QUIT. ATTEMPTED TO RESTART. PERFORMED GROUND RUN OF ENGINE. TRIED TO PERFORM SEASONAL ADJUSTMENT","DURING FLARE PHASE OF LANDING, ENGINE QUIT. ATTEMPTED TO RES. PERFORMED GROUND RUN OF ENGINE. TRIED TO PERFORM SEASON","DURING FLARE PHASE OF LANDING, ENGINE QUIT. ATTEMPTED TO RES. PERFORMED GROUND RUN OF ENGINE. TRIED TO PERFORM SEASON",True,True,none
103867::combined,103867,sensitivity,rules_then_byt5,"WHILE PERFORMING GO-AROUND @ D37 ON CLIMBOUT, ENGINE SPUTTER RAN A/C & PERFORMED GROUND RUN SEVERAL TIMES. COULD NOT","WHILE PERFORMING GO-AROUND AT D THIRTY SEVEN ON CLIMBOUT, ENGINE SPUTTER. RAN AIRCRAFT AND PERFORMED GROUND RUN SEVERAL TIMES.","WHILE PERFORMING GO-AROUND AT DTHIRTY SEVEN HUNDRED AND FIFTY ON CLIMBOUT, ENGINE SPUTTER. RAN AIRCRAFT AND PERFORMED GROUND RUN SEVERAL TIMES. COULD NOT","WHILE PERFORMING GO-AROUND AT DTHIRTY SEVEN HUNDRED AND FIFTY ON CLIMBOUT, ENGINE SPUTTER. RAN AIRCRAFT AND PERFORMED GROUND RUN SEVERAL TIMES. COULD NOT",False,False,none
103871::combined,103871,sensitivity,rules_then_byt5,L/H ENG AFT L/H BAFFLE CRACKED. INSPECTED L/H AFT BAFFLE CRACK PREVIOUSLY C/W.,LEFT-HAND ENGINE AFT LEFT-HAND BAFFLE CRACKED. INSPECTED LEFT-HAND AFT BAFFLE CRACK PREVIOUSLY COMPLIED WITH REFERENCE MANUAL.,LEFT-HAND ENGINE AFT LEFT-HAND BAFFLE CRACKED. INSPECTED LEFT-HAND AFT BAFFLE CRACK PREVIOUSLY COMPLIED WITH.,LEFT-HAND ENGINE AFT LEFT-HAND BAFFLE CRACKED. INSPECTED LEFT-HAND AFT BAFFLE CRACK PREVIOUSLY COMPLIED WITH.,True,True,none
103873::combined,103873,sensitivity,rules_then_byt5,R/H ENG #4 BAFFLE CRACKED. REMOVED R/H ENG OIL COOLER FROM #4 CYL BAFFLE. STOP DRI,RIGHT-HAND ENGINE NUMBER FOUR BAFFLE CRACKED. REMOVED RIGHT-HAND ENGINE OIL COOLER FROM NUMBER FOUR CYLINDER BAFFLE. STOP DRILLED CRACK,RIGHT-HAND ENGINE NUMBER FOUR BAFFLE CRACKED. REMOVED RIGHT-HAND ENGINE OIL COOLER FROM NUMBER FOUR CYLINDER BAFFLE. STOP DRI,RIGHT-HAND ENGINE NUMBER FOUR BAFFLE CRACKED. REMOVED RIGHT-HAND ENGINE OIL COOLER FROM NUMBER FOUR CYLINDER BAFFLE. STOP DRI,True,True,none
103888::combined,103888,sensitivity,rules_then_byt5,"CRACK EXTENDING BEYOND RIVET ON #1 CYL BAFFLE. REMOCED BAFFLE, CLEANED. INSP, FOUND PAINT CRACKED. INS","CRACK EXTENDING BEYOND RIVET ON NUMBER ONE CYLINDER BAFFLE. REMOVED BAFFLE, CLEANED. INSPECTED, FOUND PAINT CRACKED.","CRACK EXTENDING BEYOND RIVET ON NUMBER ONE CYLINDER BAFFLE. REMOVED BAFFLE, CLEANED. INSPECTION, FOUND PAINT CRACKED. INS","CRACK EXTENDING BEYOND RIVET ON NUMBER ONE CYLINDER BAFFLE. REMOVED BAFFLE, CLEANED. INSPECTION, FOUND PAINT CRACKED. INS",True,True,none
103895::combined,103895,sensitivity,rules_then_byt5,"R/H ENG CRANKCASE LIFTING EYEBOLT LEAKING OIL. CLEANED AREA, REMOVED BOLT, CLEANED & INSTALLED BOLT &","RIGHT-HAND ENGINE CRANKCASE LIFTING EYEBOLT LEAKING OIL. CLEANED AREA, REMOVED BOLT, CLEANED AND INSTALLED BOLT","RIGHT-HAND ENGINE CRANKCASE LIFTING EYEBOLT LEAKING OIL. CLEANED AREA, REMOVED BOLT, CLEANED AND INSTALLED BOLT AND","RIGHT-HAND ENGINE CRANKCASE LIFTING EYEBOLT LEAKING OIL. CLEANED AREA, REMOVED BOLT, CLEANED AND INSTALLED BOLT AND",True,True,none
103901::combined,103901,sensitivity,rules_then_byt5,EXCESSIVE FREE PLAY NOTED BETWEEN PILOT & COPILOT YOKES W/ A ADJUSTED CENTER TURNBUCKLE ON CONTROL COLUMN & ADJUSTED,EXCESSIVE FREE PLAY NOTED BETWEEN PILOT AND COPILOT YOKES. ADJUSTED CENTER TURNBUCKLE ON CONTROL COLUMN AND ADJUSTED,EXCESSIVE FREE PLAY NOTED BETWEEN PILOT AND COPILOT YOKES WITH A ADJUSTED CENTER TURNBUCKLE ON CONTROL COLUMN AND ADJUSTED,EXCESSIVE FREE PLAY NOTED BETWEEN PILOT AND COPILOT YOKES WITH A ADJUSTED CENTER TURNBUCKLE ON CONTROL COLUMN AND ADJUSTED,True,True,none
103902::combined,103902,sensitivity,rules_then_byt5,BOTTOM OF OIL COOLER NEEDS SEALANT REPLACED BETWEEN COOLER & INSTALLED SEALANT.,BOTTOM OF OIL COOLER NEEDS SEALANT REPLACED. INSTALLED SEALANT.,BOTTOM OF OIL COOLER NEEDS SEALANT. REPLACED BETWEEN COOLER AND INSTALLED SEALANT.,BOTTOM OF OIL COOLER NEEDS SEALANT. REPLACED BETWEEN COOLER AND INSTALLED SEALANT.,True,True,none
103903::combined,103903,sensitivity,rules_then_byt5,INTERCYLINDER BAFFLE TENSION WIRE CHAFING ON #1 CYL OIL RETU PUT BEND IN BAFFLE TENSIONER WIRE TO AVOID OIL RETURN L,INTERCYLINDER BAFFLE TENSION WIRE CHAFING ON NUMBER ONE CYLINDER OIL RETURN LINE. PUT BEND IN BAFFLE TENSIONER WIRE TO AVOID OIL RETURN LINE CHAFING,INTERCYLINDER BAFFLE TENSION WIRE CHAFING ON NUMBER ONE CYLINDER OIL RETURN. PUT BEND IN BAFFLE TENSIONER WIRE. TO AVOID OIL RETURN,INTERCYLINDER BAFFLE TENSION WIRE CHAFING ON NUMBER ONE CYLINDER OIL RETURN. PUT BEND IN BAFFLE TENSIONER WIRE. TO AVOID OIL RETURN,True,True,none
103906::combined,103906,sensitivity,rules_then_byt5,"#1 CYLINDER COMPRESSION LOW, 25LBS. COMING FROM EXHAUST REMOVED CYLINDER, FOUND BENT EXHAUST VALVE. INSTALLED R","NUMBER ONE CYLINDER COMPRESSION LOW, TWENTY FIVE POUNDS. COMING FROM EXHAUST. REMOVED CYLINDER, FOUND BENT EXHAUST VALVE. INSTALLED","NUMBER ONE CYLINDER COMPRESSION LOW, TWO FIVE HUNDRED AND FIFTY LEFT-HANDS. COMING FROM EXHAUST. REMOVED CYLINDER, FOUND BENT EXHAUST VALVE. INSTALLED","NUMBER ONE CYLINDER COMPRESSION LOW, TWO FIVE HUNDRED AND FIFTY LEFT-HANDS. COMING FROM EXHAUST. REMOVED CYLINDER, FOUND BENT EXHAUST VALVE. INSTALLED",False,False,none
103911::combined,103911,sensitivity,rules_then_byt5,R/H ENGINE #3 INTAKE GASKET LEAKING REMOVED AND REPLACED #3 INTAKE GASKET ON R/H ENG,RIGHT-HAND ENGINE NUMBER THREE INTAKE GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE INTAKE GASKET ON RIGHT-HAND ENGINE,RIGHT-HAND ENGINE NUMBER THREE INTAKE GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE INTAKE GASKET ON RIGHT-HAND ENGINE,RIGHT-HAND ENGINE NUMBER THREE INTAKE GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE INTAKE GASKET ON RIGHT-HAND ENGINE,True,True,none
103912::combined,103912,sensitivity,rules_then_byt5,"EXCESSIVE ENGINE VIBRATION ON DEPARTURE CLIMBOUT. VIBRATION RAN ACFT, IDLE RPM AND MIXTURE AND MAG CHECKS GOOD RAN","EXCESSIVE ENGINE VIBRATION ON DEPARTURE CLIMBOUT. VIBRATION RAN AIRCRAFT, IDLE RPM AND MIXTURE AND MAGNETO CHECKS GOOD","EXCESSIVE ENGINE VIBRATION ON DEPARTURE CLIMBOUT. VIBRATION RAN AIRCRAFT, IDLE RPM AND MIXTURE AND MAGNETO CHECKS GOOD RAN","EXCESSIVE ENGINE VIBRATION ON DEPARTURE CLIMBOUT. VIBRATION RAN AIRCRAFT, IDLE RPM AND MIXTURE AND MAGNETO CHECKS GOOD RAN",True,True,none
103917::combined,103917,sensitivity,rules_then_byt5,"2, 3, 4 ROCKER COVER GASKETS LEAKING. REMOVED OLD GASKETS, CLEANED & INSTALLED NEW SILICONE G","TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED OLD GASKETS, CLEANED AND INSTALLED NEW SILICONE GASKETS","TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED OLD GASKETS, CLEANED AND INSTALLED NEW SILICONE","TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED OLD GASKETS, CLEANED AND INSTALLED NEW SILICONE",True,True,none
103926::combined,103926,sensitivity,rules_then_byt5,"MISSING SCREW ON ENG BAFFLE AFT & NEXT TO CYL #3, SCREW MOUN INSTALLED SCREW.","MISSING SCREW ON ENGINE BAFFLE AFT AND NEXT TO CYLINDER NUMBER THREE, SCREW MOUNT. INSTALLED SCREW.","MISSING SCREW ON ENGINE BAFFLE AFT AND NEXT TO CYLINDER NUMBER THREE, SCREW MOUN. INSTALLED SCREW.","MISSING SCREW ON ENGINE BAFFLE AFT AND NEXT TO CYLINDER NUMBER THREE, SCREW MOUN. INSTALLED SCREW.",True,True,none
103935::combined,103935,sensitivity,rules_then_byt5,EXPERIENCED ENGINE ROUGHNESS & MOMENTARY POWER HESITATION. A PERFORMED ENG RUN UP & NOTED EXCESSIVE RPM RISE AT IDLE,EXPERIENCED ENGINE ROUGHNESS AND MOMENTARY POWER HESITATION. PERFORMED ENGINE RUN UP AND NOTED EXCESSIVE RPM RISE AT IDLE,EXPERIENCED ENGINE ROUGHNESS AND MOMENTARY POWER HESITATION. A PERFORMED ENGINE. RUN UP AND NOTED EXCESSIVE RPM RISE AT IDLE,EXPERIENCED ENGINE ROUGHNESS AND MOMENTARY POWER HESITATION. A PERFORMED ENGINE. RUN UP AND NOTED EXCESSIVE RPM RISE AT IDLE,True,True,none
103936::combined,103936,sensitivity,rules_then_byt5,EXPERIENCED ENGINE ROUGHNESS & MOMENTARY POWER HESITATION. A REINSTALLED COWLING & PERFORMED ENG RUN NOTING IDLE SPE,EXPERIENCED ENGINE ROUGHNESS AND MOMENTARY POWER HESITATION. REINSTALLED COWLING AND PERFORMED ENGINE RUN NOTING IDLE SPEED,EXPERIENCED ENGINE ROUGHNESS AND MOMENTARY POWER HESITATION. A REINSTALLED COWLING AND PERFORMED ENGINE RUN NOTING IDLE SPE,EXPERIENCED ENGINE ROUGHNESS AND MOMENTARY POWER HESITATION. A REINSTALLED COWLING AND PERFORMED ENGINE RUN NOTING IDLE SPE,True,True,none
103942::combined,103942,sensitivity,rules_then_byt5,"PILOT REPORTED THAT CYL #1 FWD BAFFLE SEAL NEEDED TO BE LOOK LOOKED AT BAFFLE SEAL, REPOSITIONED, CHECKED GOOD","PILOT REPORTED THAT CYLINDER NUMBER ONE FORWARD BAFFLE SEAL NEEDED TO BE LOOKED AT. LOOKED AT BAFFLE SEAL, REPOSITIONED, CHECKED GOOD","PILOT REPORTED THAT CYLINDER NUMBER ONE FORWARD BAFFLE SEAL NEEDED TO BE LOOK. LOOKED AT BAFFLE SEAL, REPOSITIONED, CHECKED GOOD","PILOT REPORTED THAT CYLINDER NUMBER ONE FORWARD BAFFLE SEAL NEEDED TO BE LOOK. LOOKED AT BAFFLE SEAL, REPOSITIONED, CHECKED GOOD",True,True,none
103949::combined,103949,sensitivity,rules_then_byt5,R/H ENG #1 CYL HAS LOW COMPRESSION 5/80. REMOVED CYLINDER & PISTON ASSY. STARTED INSTALLATION OF,RIGHT-HAND ENGINE NUMBER ONE CYLINDER HAS LOW COMPRESSION FIVE OUT OF EIGHTY. REMOVED CYLINDER AND PISTON ASSEMBLY.,RIGHT-HAND ENGINE NUMBER ONE CYLINDER HAS LOW COMPRESSION FIFTY OUT OF EIGHTY. REMOVED CYLINDER AND PISTON ASSEMBLY. STARTED INSTALLATION OF,RIGHT-HAND ENGINE NUMBER ONE CYLINDER HAS LOW COMPRESSION FIFTY OUT OF EIGHTY. REMOVED CYLINDER AND PISTON ASSEMBLY. STARTED INSTALLATION OF,True,True,none
