example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,candidate_protected_tokens_preserved,protected_tokens_preserved,fallback
104089::combined,104089,sensitivity,raw,CRACK AT FWD BAFFLE BY HEAT INLET. STOP DRILLED CRACK @ FWD BAFFLE BY HEAT INLET ON AFT SI,CRACK AT FORWARD BAFFLE BY HEAT INLET. STOP DRILLED CRACK AT FORWARD BAFFLE BY HEAT INLET ON AFT SIDE,CRACK AT FWD BAFFLE BY HEAT INLET. STOP DRILLED CRACK @ FWD BAFFLE BY HEAT INLET ON AFT SI,CRACK AT FWD BAFFLE BY HEAT INLET. STOP DRILLED CRACK @ FWD BAFFLE BY HEAT INLET ON AFT SI,True,True,none
104090::combined,104090,sensitivity,raw,"DURING TAKEOFF @ CKN, ENG RAN VERY ROUGH FOR 3 SECONDS W/ FU RUN UP (HOT) NO LOSS IN PWR OR ROUGH RUNNING. REMOVED P","DURING TAKEOFF AT CKN, ENGINE RAN VERY ROUGH FOR THREE SECONDS WITH FULL THROTTLE. RUN UP, HOT, NO LOSS IN POWER OR ROUGH RUNNING.","DURING TAKEOFF @ CKN, ENG RAN VERY ROUGH FOR 3 SECONDS W/ FU RUN UP (HOT) NO LOSS IN PWR OR ROUGH RUNNING. REMOVED P","DURING TAKEOFF @ CKN, ENG RAN VERY ROUGH FOR 3 SECONDS W/ FU RUN UP (HOT) NO LOSS IN PWR OR ROUGH RUNNING. REMOVED P",True,True,none
104091::combined,104091,sensitivity,raw,"DURING TAKEOFF @ CKN, ENG RAN VERY ROUGH FOR 3 SECONDS W/ FU RUN UP 2ND TIME (FOR PHASE), NO DEFECTS NOTED & COMPRES","DURING TAKEOFF AT CKN, ENGINE RAN VERY ROUGH FOR THREE SECONDS WITH FULL THROTTLE. RUN UP SECOND TIME, FOR PHASE, NO DEFECTS NOTED","DURING TAKEOFF @ CKN, ENG RAN VERY ROUGH FOR 3 SECONDS W/ FU RUN UP 2ND TIME (FOR PHASE), NO DEFECTS NOTED & COMPRES","DURING TAKEOFF @ CKN, ENG RAN VERY ROUGH FOR 3 SECONDS W/ FU RUN UP 2ND TIME (FOR PHASE), NO DEFECTS NOTED & COMPRES",True,True,none
104096::combined,104096,sensitivity,raw,"WHEN RPM SET IN IDLE RANGE, ENGINE KICKS & SPUTTERS AS IF FU RAN A/C & LEAK CK'ED. INSTALLED CHIN COWL. LEAK CK'ED G","WHEN RPM SET IN IDLE RANGE, ENGINE KICKS AND SPUTTERS AS IF FUEL BLOCKED. RAN AIRCRAFT AND LEAK CHECKED. INSTALLED CHIN COWL. LEAK CHECKED GOOD","WHEN RPM SET IN IDLE RANGE, ENGINE KICKS & SPUTTERS AS IF FU RAN A/C & LEAK CK'ED. INSTALLED CHIN COWL. LEAK CK'ED G","WHEN RPM SET IN IDLE RANGE, ENGINE KICKS & SPUTTERS AS IF FU RAN A/C & LEAK CK'ED. INSTALLED CHIN COWL. LEAK CK'ED G",True,True,none
104103::combined,104103,sensitivity,raw,"SEAL LOOSE ON ENGINE COWL, ABOVE L/H & R/H OIL COOLERS (BLAC RESECURED SEAL ON LOWER ENGINE COWLS, L/H & R/H, ABOVE","SEAL LOOSE ON ENGINE COWL, ABOVE LEFT-HAND AND RIGHT-HAND OIL COOLERS. RESECURED SEAL ON LOWER ENGINE COWLS, LEFT-HAND AND RIGHT-HAND","SEAL LOOSE ON ENGINE COWL, ABOVE L/H & R/H OIL COOLERS (BLAC RESECURED SEAL ON LOWER ENGINE COWLS, L/H & R/H, ABOVE","SEAL LOOSE ON ENGINE COWL, ABOVE L/H & R/H OIL COOLERS (BLAC RESECURED SEAL ON LOWER ENGINE COWLS, L/H & R/H, ABOVE",True,True,none
104107::combined,104107,sensitivity,raw,"UPON GO-AROUND, ENGINE MADE A SPUTTERING NOISE FOR 3 SECS. C RAN A/C, ALL CHECKS GOOD. NO SPUTTERING DURING RUN UP.","UPON GO-AROUND, ENGINE MADE A SPUTTERING NOISE FOR THREE SECONDS. RAN AIRCRAFT, ALL CHECKS GOOD. NO SPUTTERING DURING RUN UP.","UPON GO-AROUND, ENGINE MADE A SPUTTERING NOISE FOR 3 SECS. C RAN A/C, ALL CHECKS GOOD. NO SPUTTERING DURING RUN UP.","UPON GO-AROUND, ENGINE MADE A SPUTTERING NOISE FOR 3 SECS. C RAN A/C, ALL CHECKS GOOD. NO SPUTTERING DURING RUN UP.",True,True,none
104109::combined,104109,sensitivity,raw,"AFTER START, ENGINE RAN CONSISTANTLY ROUGH. RAN A/C & CONFIRMED DISCREP. IDLE WAS @ 800 RPM & NO ID","AFTER START, ENGINE RAN CONSISTENTLY ROUGH. RAN AIRCRAFT AND CONFIRMED DISCREPANCY. IDLE WAS AT EIGHT HUNDRED RPM","AFTER START, ENGINE RAN CONSISTANTLY ROUGH. RAN A/C & CONFIRMED DISCREP. IDLE WAS @ 800 RPM & NO ID","AFTER START, ENGINE RAN CONSISTANTLY ROUGH. RAN A/C & CONFIRMED DISCREP. IDLE WAS @ 800 RPM & NO ID",True,True,none
104116::combined,104116,sensitivity,raw,"COMPRESSION CK REQUIRED. L/H: #1-78, #2-79, #3-79, #4-78; R/H: #1-78, #2-79, #3-","COMPRESSION CHECK REQUIRED. LEFT-HAND: NUMBER ONE TESTED AT SEVENTY EIGHT, NUMBER TWO TESTED AT SEVENTY NINE, NUMBER THREE TESTED AT SEVENTY NINE, AND NUMBER FOUR TESTED AT SEVENTY EIGHT; RIGHT-HAND: NUMBER ONE TESTED AT SEVENTY EIGHT, AND NUMBER TWO TESTED AT SEVENTY NINE","COMPRESSION CK REQUIRED. L/H: #1-78, #2-79, #3-79, #4-78; R/H: #1-78, #2-79, #3-","COMPRESSION CK REQUIRED. L/H: #1-78, #2-79, #3-79, #4-78; R/H: #1-78, #2-79, #3-",True,True,none
104121::combined,104121,sensitivity,raw,"FAILED MAG CK ON RUN UP. TRIED FOULED PLUG PROCEDURE, RPM WA RAN A/C, PERFORMED GROUND RUN. ALL PARAMETERS W/IN CHEC","FAILED MAGNETO CHECK ON RUN UP. TRIED FOULED PLUG PROCEDURE. RAN AIRCRAFT, PERFORMED GROUND RUN. ALL PARAMETERS WITHIN CHECK","FAILED MAG CK ON RUN UP. TRIED FOULED PLUG PROCEDURE, RPM WA RAN A/C, PERFORMED GROUND RUN. ALL PARAMETERS W/IN CHEC","FAILED MAG CK ON RUN UP. TRIED FOULED PLUG PROCEDURE, RPM WA RAN A/C, PERFORMED GROUND RUN. ALL PARAMETERS W/IN CHEC",True,True,none
104139::combined,104139,sensitivity,raw,ENGINE QUIT ON LANDING & DURING ENGINE SHUT DOWN. RAN UP A/C & WAS UNABLE TO DUPLICATE DISCREPANCY. OPS C,ENGINE QUIT ON LANDING AND DURING ENGINE SHUTDOWN. RAN UP AIRCRAFT AND WAS UNABLE TO DUPLICATE DISCREPANCY. OPERATIONS CHECK GOOD,ENGINE QUIT ON LANDING & DURING ENGINE SHUT DOWN. RAN UP A/C & WAS UNABLE TO DUPLICATE DISCREPANCY. OPS C,ENGINE QUIT ON LANDING & DURING ENGINE SHUT DOWN. RAN UP A/C & WAS UNABLE TO DUPLICATE DISCREPANCY. OPS C,True,True,none
104143::combined,104143,sensitivity,raw,"R/H ENG #2 COMPRESSION 55 LBS (RINGS LEAKING). RAN UP 2ND TIME, TEMPS NORMAL & PRESSURES NORMAL. NO CH","RIGHT-HAND ENGINE NUMBER TWO COMPRESSION FIFTY FIVE POUNDS, RINGS LEAKING. RAN UP SECOND TIME, TEMPERATURES NORMAL AND PRESSURES NORMAL.","R/H ENG #2 COMPRESSION 55 LBS (RINGS LEAKING). RAN UP 2ND TIME, TEMPS NORMAL & PRESSURES NORMAL. NO CH","R/H ENG #2 COMPRESSION 55 LBS (RINGS LEAKING). RAN UP 2ND TIME, TEMPS NORMAL & PRESSURES NORMAL. NO CH",True,True,none
104145::combined,104145,sensitivity,raw,"WHEN PULLED BACK THROTTLE HARD IDLE SEVERAL SECONDS, ENGINE RAN A/C, PERFORMED SEASONAL ADJUSTMENT, OPS CK GOOD.","WHEN PULLED BACK THROTTLE HARD IDLE SEVERAL SECONDS. RAN AIRCRAFT, PERFORMED SEASONAL ADJUSTMENT, OPERATIONS CHECK GOOD.","WHEN PULLED BACK THROTTLE HARD IDLE SEVERAL SECONDS, ENGINE RAN A/C, PERFORMED SEASONAL ADJUSTMENT, OPS CK GOOD.","WHEN PULLED BACK THROTTLE HARD IDLE SEVERAL SECONDS, ENGINE RAN A/C, PERFORMED SEASONAL ADJUSTMENT, OPS CK GOOD.",True,True,none
104150::combined,104150,sensitivity,raw,#1 CYL AFT PUSH ROD TUBE STAND OFF RIVET NEEDS TO BE SQUEEZE SQUEEZED RIVET.,NUMBER ONE CYLINDER AFT PUSH ROD TUBE STANDOFF RIVET NEEDS TO BE SQUEEZED. SQUEEZED RIVET.,#1 CYL AFT PUSH ROD TUBE STAND OFF RIVET NEEDS TO BE SQUEEZE SQUEEZED RIVET.,#1 CYL AFT PUSH ROD TUBE STAND OFF RIVET NEEDS TO BE SQUEEZE SQUEEZED RIVET.,True,True,none
104163::combined,104163,sensitivity,raw,"#2 & 4 INTAKE GASKETS LEAKING, L/H ENGINE. REMOVED BOTTOM COWL, REMOVED & REPLACED GASKETS. INSTAL","NUMBER TWO AND NUMBER FOUR INTAKE GASKETS LEAKING, LEFT-HAND ENGINE. REMOVED BOTTOM COWL, REMOVED AND REPLACED GASKETS.","#2 & 4 INTAKE GASKETS LEAKING, L/H ENGINE. REMOVED BOTTOM COWL, REMOVED & REPLACED GASKETS. INSTAL","#2 & 4 INTAKE GASKETS LEAKING, L/H ENGINE. REMOVED BOTTOM COWL, REMOVED & REPLACED GASKETS. INSTAL",True,True,none
104164::combined,104164,sensitivity,raw,"DURING SHUT DOWN, WHEN THROTTLE WAS PULLED TO IDLE, RPM WOUL PERFORMED GROUND RUN UP, PERFORMED SEASONAL ADJUSTMENT.","DURING SHUTDOWN, WHEN THROTTLE WAS PULLED TO IDLE, RPM WOULD FLUCTUATE. PERFORMED GROUND RUN UP, PERFORMED SEASONAL ADJUSTMENT.","DURING SHUT DOWN, WHEN THROTTLE WAS PULLED TO IDLE, RPM WOUL PERFORMED GROUND RUN UP, PERFORMED SEASONAL ADJUSTMENT.","DURING SHUT DOWN, WHEN THROTTLE WAS PULLED TO IDLE, RPM WOUL PERFORMED GROUND RUN UP, PERFORMED SEASONAL ADJUSTMENT.",True,True,none
104167::combined,104167,sensitivity,raw,"#3 & 4 INTAKES LEAKING ON R/H ENGINE. REMOVED INTAKE TUBES, CLEANED TUBES & CYLINDER INTAKE F","NUMBER THREE AND NUMBER FOUR INTAKES LEAKING ON RIGHT-HAND ENGINE. REMOVED INTAKE TUBES, CLEANED TUBES AND CYLINDER INTAKE","#3 & 4 INTAKES LEAKING ON R/H ENGINE. REMOVED INTAKE TUBES, CLEANED TUBES & CYLINDER INTAKE F","#3 & 4 INTAKES LEAKING ON R/H ENGINE. REMOVED INTAKE TUBES, CLEANED TUBES & CYLINDER INTAKE F",True,True,none
104174::combined,104174,sensitivity,raw,"ROUGH ENGINE START UNUSUAL INDICATION CYL #4, LOWER TEMPERAT RAN A/C, LEAK CK'ED. OPS & LEAK CK GOOD.","ROUGH ENGINE START UNUSUAL INDICATION CYLINDER NUMBER FOUR, LOWER TEMPERATURE. RAN AIRCRAFT, LEAK CHECKED. OPERATIONS AND LEAK CHECK GOOD.","ROUGH ENGINE START UNUSUAL INDICATION CYL #4, LOWER TEMPERAT RAN A/C, LEAK CK'ED. OPS & LEAK CK GOOD.","ROUGH ENGINE START UNUSUAL INDICATION CYL #4, LOWER TEMPERAT RAN A/C, LEAK CK'ED. OPS & LEAK CK GOOD.",True,True,none
104175::combined,104175,sensitivity,raw,"ROUGH ENGINE START UNUSUAL INDICATION CYL #4, LOWER TEMPERAT CYL #4 COMPRESSION TEST FAILED, NO CYL COMPRESSION NOTE","ROUGH ENGINE START UNUSUAL INDICATION CYLINDER NUMBER FOUR, LOWER TEMPERATURE. CYLINDER NUMBER FOUR COMPRESSION TEST FAILED, NO CYLINDER COMPRESSION NOTED.","ROUGH ENGINE START UNUSUAL INDICATION CYL #4, LOWER TEMPERAT CYL #4 COMPRESSION TEST FAILED, NO CYL COMPRESSION NOTE","ROUGH ENGINE START UNUSUAL INDICATION CYL #4, LOWER TEMPERAT CYL #4 COMPRESSION TEST FAILED, NO CYL COMPRESSION NOTE",True,True,none
104176::combined,104176,sensitivity,raw,"ROUGH ENGINE START UNUSUAL INDICATION CYL #4, LOWER TEMPERAT CONFIRMED. REMOVED #4 CYL. FOUND EXHAUST VALVE STUCK. R","ROUGH ENGINE START UNUSUAL INDICATION CYLINDER NUMBER FOUR, LOWER TEMPERATURE. CONFIRMED. REMOVED NUMBER FOUR CYLINDER. FOUND EXHAUST VALVE STUCK.","ROUGH ENGINE START UNUSUAL INDICATION CYL #4, LOWER TEMPERAT CONFIRMED. REMOVED #4 CYL. FOUND EXHAUST VALVE STUCK. R","ROUGH ENGINE START UNUSUAL INDICATION CYL #4, LOWER TEMPERAT CONFIRMED. REMOVED #4 CYL. FOUND EXHAUST VALVE STUCK. R",True,True,none
104177::combined,104177,sensitivity,raw,"ROUGH ENGINE START UNUSUAL INDICATION CYL #4, LOWER TEMPERAT PERFORMED GROUND RUN, OPS CK'ED GOOD, BUT FOUND EVIDENC","ROUGH ENGINE START UNUSUAL INDICATION CYLINDER NUMBER FOUR, LOWER TEMPERATURE. PERFORMED GROUND RUN, OPERATIONS CHECKED GOOD, BUT FOUND EVIDENCE","ROUGH ENGINE START UNUSUAL INDICATION CYL #4, LOWER TEMPERAT PERFORMED GROUND RUN, OPS CK'ED GOOD, BUT FOUND EVIDENC","ROUGH ENGINE START UNUSUAL INDICATION CYL #4, LOWER TEMPERAT PERFORMED GROUND RUN, OPS CK'ED GOOD, BUT FOUND EVIDENC",True,True,none
104185::combined,104185,sensitivity,raw,L/H ENG OIL COOLER HOSE IS POSITIONED TOO CLOSE TO OIL FILTE LEAK CK GOOD.,LEFT-HAND ENGINE OIL COOLER HOSE IS POSITIONED TOO CLOSE TO OIL FILTER. LEAK CHECK GOOD.,L/H ENG OIL COOLER HOSE IS POSITIONED TOO CLOSE TO OIL FILTE LEAK CK GOOD.,L/H ENG OIL COOLER HOSE IS POSITIONED TOO CLOSE TO OIL FILTE LEAK CK GOOD.,True,True,none
104186::combined,104186,sensitivity,raw,L/H ENG OIL COOLER HOSE IS POSITIONED TOO CLOSE TO OIL FILTE REPOSITIONED HOSE.,LEFT-HAND ENGINE OIL COOLER HOSE IS POSITIONED TOO CLOSE TO OIL FILTER. REPOSITIONED HOSE.,L/H ENG OIL COOLER HOSE IS POSITIONED TOO CLOSE TO OIL FILTE REPOSITIONED HOSE.,L/H ENG OIL COOLER HOSE IS POSITIONED TOO CLOSE TO OIL FILTE REPOSITIONED HOSE.,True,True,none
104197::combined,104197,sensitivity,raw,"L/H ENG COMPRESSOR HAS 1 BLADE W/ SMALL NICK. DRESSED OUT NICK, WELL UNDER ACCEPTABLE LIMITS IAW MAIN","LEFT-HAND ENGINE COMPRESSOR HAS ONE BLADE WITH SMALL NICK. DRESSED OUT NICK, WELL UNDER ACCEPTABLE LIMITS IN ACCORDANCE WITH MAINTENANCE MANUAL","L/H ENG COMPRESSOR HAS 1 BLADE W/ SMALL NICK. DRESSED OUT NICK, WELL UNDER ACCEPTABLE LIMITS IAW MAIN","L/H ENG COMPRESSOR HAS 1 BLADE W/ SMALL NICK. DRESSED OUT NICK, WELL UNDER ACCEPTABLE LIMITS IAW MAIN",True,True,none
104198::combined,104198,sensitivity,raw,MOUNTS FOR L/H & R/H OIL/TORQUEMETER MOUNTS CRACKED. REPLACED L/H & R/H MOUNTING GROMMETS FOR TOQUEMETER BLO,"MOUNTS FOR LEFT-HAND AND RIGHT-HAND OIL, TORQUEMETER MOUNTS CRACKED. REPLACED LEFT-HAND AND RIGHT-HAND MOUNTING GROMMETS FOR TOQUEMETER",MOUNTS FOR L/H & R/H OIL/TORQUEMETER MOUNTS CRACKED. REPLACED L/H & R/H MOUNTING GROMMETS FOR TOQUEMETER BLO,MOUNTS FOR L/H & R/H OIL/TORQUEMETER MOUNTS CRACKED. REPLACED L/H & R/H MOUNTING GROMMETS FOR TOQUEMETER BLO,True,True,none
104202::combined,104202,sensitivity,raw,SIGNS OF OIL LEAKING FROM FWD ENGINE CASE BOLTS AT MAIN CRAN RETORQUED BOLTS.,SIGNS OF OIL LEAKING FROM FORWARD ENGINE CASE BOLTS AT MAIN CRANKSHAFT. RETORQUED BOLTS.,SIGNS OF OIL LEAKING FROM FWD ENGINE CASE BOLTS AT MAIN CRAN RETORQUED BOLTS.,SIGNS OF OIL LEAKING FROM FWD ENGINE CASE BOLTS AT MAIN CRAN RETORQUED BOLTS.,True,True,none
104220::combined,104220,sensitivity,raw,"#2 CYL BAFFLE BARREL NUT & SCREW MISSING. INSTALLED NEW NUT, PLUG & HARDWARE ON #2 CYL FOR #2 CYL","NUMBER TWO CYLINDER BAFFLE BARREL NUT AND SCREW MISSING. INSTALLED NEW NUT, PLUG AND HARDWARE ON NUMBER TWO CYLINDER FOR NUMBER TWO CYLINDER","#2 CYL BAFFLE BARREL NUT & SCREW MISSING. INSTALLED NEW NUT, PLUG & HARDWARE ON #2 CYL FOR #2 CYL","#2 CYL BAFFLE BARREL NUT & SCREW MISSING. INSTALLED NEW NUT, PLUG & HARDWARE ON #2 CYL FOR #2 CYL",True,True,none
104221::combined,104221,sensitivity,raw,"SMALL FWD SCREEN ON FUEL INJECTOR NEEDS TO BE CLEANED. REMOVED, CLEANED, INSPECTED, REINSTALLED SMALL FWD SCRE","SMALL FORWARD SCREEN ON FUEL INJECTOR NEEDS TO BE CLEANED. REMOVED, CLEANED, INSPECTED, REINSTALLED SMALL FORWARD SCREEN","SMALL FWD SCREEN ON FUEL INJECTOR NEEDS TO BE CLEANED. REMOVED, CLEANED, INSPECTED, REINSTALLED SMALL FWD SCRE","SMALL FWD SCREEN ON FUEL INJECTOR NEEDS TO BE CLEANED. REMOVED, CLEANED, INSPECTED, REINSTALLED SMALL FWD SCRE",True,True,none
104247::combined,104247,sensitivity,raw,"#4 CYL COMPRESSION @ ZERO PSI. COMPLETED INSTALL OF BAFFLES, LINES, PLUG WIRING & INTA","NUMBER FOUR CYLINDER COMPRESSION AT ZERO PSI. COMPLETED INSTALL OF BAFFLES, LINES, PLUG WIRING AND INTAKE MANIFOLD","#4 CYL COMPRESSION @ ZERO PSI. COMPLETED INSTALL OF BAFFLES, LINES, PLUG WIRING & INTA","#4 CYL COMPRESSION @ ZERO PSI. COMPLETED INSTALL OF BAFFLES, LINES, PLUG WIRING & INTA",True,True,none
104253::combined,104253,sensitivity,raw,"TOP ENGINE CASE BOLT IS LEAKING. REMOVED BOLT, INSTALLED HIGH TEMP SILICONE, INSTALLED B","TOP ENGINE CASE BOLT IS LEAKING. REMOVED BOLT, INSTALLED HIGH TEMPERATURE SILICONE, INSTALLED BOLT","TOP ENGINE CASE BOLT IS LEAKING. REMOVED BOLT, INSTALLED HIGH TEMP SILICONE, INSTALLED B","TOP ENGINE CASE BOLT IS LEAKING. REMOVED BOLT, INSTALLED HIGH TEMP SILICONE, INSTALLED B",True,True,none
104258::combined,104258,sensitivity,raw,OVERSPEED PROP FOR APPROX 3 SECONDS. C/W ENGINE INSP AFTER OVERSPEED. COMPRESSIONS:,OVERSPEED PROPELLER FOR APPROXIMATELY THREE SECONDS. COMPLIED WITH REFERENCE MANUAL ENGINE INSPECTED AFTER OVERSPEED.,OVERSPEED PROP FOR APPROX 3 SECONDS. C/W ENGINE INSP AFTER OVERSPEED. COMPRESSIONS:,OVERSPEED PROP FOR APPROX 3 SECONDS. C/W ENGINE INSP AFTER OVERSPEED. COMPRESSIONS:,True,True,none
104259::combined,104259,sensitivity,raw,OVERSPEED PROP FOR APPROX 3 SECONDS. DOWN LOAD DATA & FOUND OVESPEED TO BE BETWEEN 5 & 10% I,OVERSPEED PROPELLER FOR APPROXIMATELY THREE SECONDS. DOWNLOAD DATA AND FOUND OVESPEED TO BE BETWEEN FIVE AND TEN PERCENT,OVERSPEED PROP FOR APPROX 3 SECONDS. DOWN LOAD DATA & FOUND OVESPEED TO BE BETWEEN 5 & 10% I,OVERSPEED PROP FOR APPROX 3 SECONDS. DOWN LOAD DATA & FOUND OVESPEED TO BE BETWEEN 5 & 10% I,True,True,none
104270::combined,104270,sensitivity,raw,"WORN GROMMET ON ENGINE AFT BAFFLE, ON GROMMET HOLE FOR OIL P INSTALLED NEW GROMMET.","WORN GROMMET ON ENGINE AFT BAFFLE, ON GROMMET HOLE FOR OIL PUMP. INSTALLED NEW GROMMET.","WORN GROMMET ON ENGINE AFT BAFFLE, ON GROMMET HOLE FOR OIL P INSTALLED NEW GROMMET.","WORN GROMMET ON ENGINE AFT BAFFLE, ON GROMMET HOLE FOR OIL P INSTALLED NEW GROMMET.",True,True,none
104275::combined,104275,sensitivity,raw,"#4 CYL BAFFLE HOLE WORN. RIVETED PATCH ON BAFFLE. RIVETING DONE IAW ,","NUMBER FOUR CYLINDER BAFFLE HOLE WORN. RIVETED PATCH ON BAFFLE. RIVETING DONE IN ACCORDANCE WITH REFERENCE MANUAL ,","#4 CYL BAFFLE HOLE WORN. RIVETED PATCH ON BAFFLE. RIVETING DONE IAW ,","#4 CYL BAFFLE HOLE WORN. RIVETED PATCH ON BAFFLE. RIVETING DONE IAW ,",True,True,none
104292::combined,104292,sensitivity,raw,R/H AFT BAFFLE BRACKET LOOSE. REMOVED #4 AFT BAFFLE FROM ENGINE. RESECURED BRACKET &,RIGHT-HAND AFT BAFFLE BRACKET LOOSE. REMOVED NUMBER FOUR AFT BAFFLE FROM ENGINE. RESECURED BRACKET,R/H AFT BAFFLE BRACKET LOOSE. REMOVED #4 AFT BAFFLE FROM ENGINE. RESECURED BRACKET &,R/H AFT BAFFLE BRACKET LOOSE. REMOVED #4 AFT BAFFLE FROM ENGINE. RESECURED BRACKET &,True,True,none
104317::combined,104317,sensitivity,raw,"PROP OVERSPEED, 2720 RPM FOR 1 SECOND. RESEARCHED FDM CARD DATA & FOUND RPM TO REACH 2723. LES","PROPELLER OVERSPEED, TWENTY SEVEN HUNDRED AND TWENTY RPM FOR ONE SECOND. RESEARCHED FDM CARD DATA AND FOUND RPM TO REACH TWENTY SEVEN HUNDRED AND TWENTY THREE.","PROP OVERSPEED, 2720 RPM FOR 1 SECOND. RESEARCHED FDM CARD DATA & FOUND RPM TO REACH 2723. LES","PROP OVERSPEED, 2720 RPM FOR 1 SECOND. RESEARCHED FDM CARD DATA & FOUND RPM TO REACH 2723. LES",True,True,none
104329::combined,104329,sensitivity,raw,RPM OVERSPEED. C/W LYCOMING INSP FOR LESS THAN 5% OVERSPEED. V,RPM OVERSPEED. COMPLIED WITH LYCOMING INSPECTION FOR LESS THAN FIVE PERCENT OVERSPEED.,RPM OVERSPEED. C/W LYCOMING INSP FOR LESS THAN 5% OVERSPEED. V,RPM OVERSPEED. C/W LYCOMING INSP FOR LESS THAN 5% OVERSPEED. V,True,True,none
104364::combined,104364,sensitivity,raw,"R/H ENGINE #4 CYL LOW ON COMPRESSION (30 LBS). INSTALLED REPAIRED CYL ASSY, FOUND EXHAUST LIFTER TO BE","RIGHT-HAND ENGINE NUMBER FOUR CYLINDER LOW ON COMPRESSION, THIRTY POUNDS. INSTALLED REPAIRED CYLINDER ASSEMBLY, FOUND EXHAUST LIFTER TO BE DAMAGED","R/H ENGINE #4 CYL LOW ON COMPRESSION (30 LBS). INSTALLED REPAIRED CYL ASSY, FOUND EXHAUST LIFTER TO BE","R/H ENGINE #4 CYL LOW ON COMPRESSION (30 LBS). INSTALLED REPAIRED CYL ASSY, FOUND EXHAUST LIFTER TO BE",True,True,none
104369::combined,104369,sensitivity,raw,"#4 CYL HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE (2 LEAK CK GOOD.","NUMBER FOUR CYLINDER HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE. LEAK CHECK GOOD.","#4 CYL HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE (2 LEAK CK GOOD.","#4 CYL HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE (2 LEAK CK GOOD.",True,True,none
104370::combined,104370,sensitivity,raw,"#4 CYL HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE (2 STARTED TO REMOVE #4 BAFFLES.","NUMBER FOUR CYLINDER HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE. STARTED TO REMOVE NUMBER FOUR BAFFLES.","#4 CYL HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE (2 STARTED TO REMOVE #4 BAFFLES.","#4 CYL HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE (2 STARTED TO REMOVE #4 BAFFLES.",True,True,none
104371::combined,104371,sensitivity,raw,"#4 CYL HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE (2 FINISHED REMOVING CYL ASSY. INSTALLED REPAIRED CYL ASSY","NUMBER FOUR CYLINDER HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE. FINISHED REMOVING CYLINDER ASSEMBLY. INSTALLED REPAIRED CYLINDER ASSEMBLY","#4 CYL HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE (2 FINISHED REMOVING CYL ASSY. INSTALLED REPAIRED CYL ASSY","#4 CYL HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE (2 FINISHED REMOVING CYL ASSY. INSTALLED REPAIRED CYL ASSY",True,True,none
104372::combined,104372,sensitivity,raw,"#4 CYL HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE (2 RECK'ED CLEARANCE, FOUND W/IN SPECS. STARTED INSTALLING","NUMBER FOUR CYLINDER HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE. RECHECKED CLEARANCE, FOUND WITHIN SPECS. STARTED INSTALLING","#4 CYL HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE (2 RECK'ED CLEARANCE, FOUND W/IN SPECS. STARTED INSTALLING","#4 CYL HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE (2 RECK'ED CLEARANCE, FOUND W/IN SPECS. STARTED INSTALLING",True,True,none
104373::combined,104373,sensitivity,raw,"#4 CYL HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE (2 REINSTALLED INTAKE, ROCKER COVER, EXHAUST & REROUTED HA","NUMBER FOUR CYLINDER HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE. REINSTALLED INTAKE, ROCKER COVER, EXHAUST","#4 CYL HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE (2 REINSTALLED INTAKE, ROCKER COVER, EXHAUST & REROUTED HA","#4 CYL HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE (2 REINSTALLED INTAKE, ROCKER COVER, EXHAUST & REROUTED HA",True,True,none
104399::combined,104399,sensitivity,raw,"BOLT LEAKING ON TOP OF ENGINE. RESEALED BOLT & APPLIED HIGH TEMP RTB TO TOP OF CASE, A",BOLT LEAKING ON TOP OF ENGINE. RESEALED BOLT AND APPLIED HIGH TEMPERATURE RTV TO TOP OF CASE,"BOLT LEAKING ON TOP OF ENGINE. RESEALED BOLT & APPLIED HIGH TEMP RTB TO TOP OF CASE, A","BOLT LEAKING ON TOP OF ENGINE. RESEALED BOLT & APPLIED HIGH TEMP RTB TO TOP OF CASE, A",True,True,none
